panel_id	scope	partition	estimand_id	estimand_label	status	callable_bases	ws_opportunities	sw_opportunities	n_ws	n_sw	estimate_name	estimate_value	interval_lower	interval_upper	uncertainty_method	model	control_or_sensitivity	multiple_testing	historical_only	direct_estimand	population_estimand	non_allelic_estimand	candidate_only	not_measured_reason	preflight_slurm_job_id
H02	genome_wide	neutral	H_SUB	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	context-dependent nonstationary substitution model	primary plus alternate outgroup/polarization/alignment/mutation/topology sensitivities	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H02	genome_wide	neutral	H_GBGC	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	mutation-selection-like nonstationary model; never population B	zero-bias parametric bootstrap plus CpG/topology/branch-length sensitivity	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H02	genome_wide	fourfold	H_SUB	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	context-dependent nonstationary substitution model	primary plus alternate outgroup/polarization/alignment/mutation/topology sensitivities	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H02	genome_wide	fourfold	H_GBGC	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	mutation-selection-like nonstationary model; never population B	zero-bias parametric bootstrap plus CpG/topology/branch-length sensitivity	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H02	genome_wide	coding	H_SUB	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	context-dependent nonstationary substitution model	primary plus alternate outgroup/polarization/alignment/mutation/topology sensitivities	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H02	genome_wide	coding	H_GBGC	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	mutation-selection-like nonstationary model; never population B	zero-bias parametric bootstrap plus CpG/topology/branch-length sensitivity	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H02	genome_wide	noncoding	H_SUB	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	context-dependent nonstationary substitution model	primary plus alternate outgroup/polarization/alignment/mutation/topology sensitivities	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H02	genome_wide	noncoding	H_GBGC	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	mutation-selection-like nonstationary model; never population B	zero-bias parametric bootstrap plus CpG/topology/branch-length sensitivity	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H02	tract_like	neutral_noncoding	H_CLUSTER	candidate_historical_WS_cluster_excess	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	candidate_historical_WS_cluster_excess	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	inhomogeneous Poisson/renewal null preserving context, gaps, chromosome, local rate	label shuffle, multinucleotide/recurrent-mutation null, maxT scales	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	true	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H02	fragmentation_sensitivity	neutral	H_SUB	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	same primary model after reason-coded assembly/gap downsampling	fragmentation and missingness envelope	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
GLOBAL	cross_branch_boundary	NOT_APPLICABLE	DIRECT	direct_event_or_pedigree_tract_rate	NOT_MEASURED	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	direct_event_or_pedigree_tract_rate	NOT_MEASURED	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_RUN_DESIGN_BOUNDARY	H1/H2 W/S states cannot be direct evidence	NOT_APPLICABLE	false	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_PEDIGREE_OR_GAMETE_TRANSMISSION_IN_PHYLOGENETIC_BRANCH	1781129
GLOBAL	cross_branch_boundary	NOT_APPLICABLE	POPULATION	population_frequency_B	NOT_MEASURED	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	population_frequency_B	NOT_MEASURED	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_RUN_DESIGN_BOUNDARY	H1/H2 W/S states cannot be direct evidence	NOT_APPLICABLE	false	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_MULTI_INDIVIDUAL_POPULATION_FREQUENCY_DATA_IN_PHYLOGENETIC_BRANCH	1781129
GLOBAL	cross_branch_boundary	NOT_APPLICABLE	NON_ALLELIC	paralog_homogenization_or_conversion	NOT_MEASURED	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	paralog_homogenization_or_conversion	NOT_MEASURED	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_RUN_DESIGN_BOUNDARY	H1/H2 W/S states cannot be direct evidence	NOT_APPLICABLE	false	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	PARALOGS_AND_SEGMENTAL_DUPLICATIONS_EXCLUDED;NON_ALLELIC_BRANCH_NOT_RUN	1781129
