record_id	candidate_id	scientific_name	ncbi_taxid	record_status	classification	independence_status	circularity_status	exclusion_reason	estimand	estimand_definition	method	population	geography	measurement_time	sample_size	value	unit	interval_lower	interval_upper	interval_type	uncertainty_status	mutation_rate	generation_time	response_dataset_overlap	source_kind	source_title	source_authors	source_year	doi	source_url	source_locator	source_retrieved_utc	provenance_notes
gar_census_rondeau	lepisosteus_oculatus_gca_040954835_1	Lepisosteus oculatus	7918	accepted_ecological_covariate	census_measure	independent_non_genomic	non_circular	not_applicable	mature_adult_census_size	mark-recapture abundance (Point Pelee) or habitat-density extrapolation (Rondeau Bay)	extrapolation from Point Pelee density	Rondeau Bay	Ontario, Canada	2007-2009 sampling context; report published 2015	not_applicable	8121	mature adults	7281	8278	95% CI	reported 95% CI	not_applicable	not_applicable	none	authoritative_government_status_report	COSEWIC assessment and status report on the Spotted Gar Lepisosteus oculatus in Canada	COSEWIC	2015	not_assigned	https://www.canada.ca/en/environment-climate-change/services/species-risk-public-registry/cosewic-assessments-status-reports/spotted-gar-2015.html	Abundance lines 560-568 (census CI and secondary Nb values)	2026-07-18	Census covariate, not Ne or Nb.
horn_theta_ima3_2022	heterodontus_francisci_gca_036365525_1	Heterodontus francisci	7792	accepted_coalescent_scaled_only	coalescent_scaled_not_absolute_ne	independent_different_animals	non_circular	not_applicable	theta=4Ne_mu	IMa3 mitochondrial-locus population mutation parameter; not Ne without a justified mutation scenario	IMa3 on 724-bp mitochondrial control region	NCI, MLCA, CAT, BT, and LSIBM pairwise models	California Channel Islands/mainland and Baja California	318 tissues collected 2004-2019; coalescent time depth	318 total across 14 localities; model uses population subsets	NCI 1.18; MLCA 3.74/4.26; CAT 1.64/2.67/2.41; BT 3.16; LSIBM 5.12	theta (4Ne-mu)	not_applicable	not_applicable	95% HPD where bounded	some HPDs reported; several right tails unbounded	not supplied as an absolute scaling scenario in Table 4	not applicable to unscaled theta	none; mtDNA specimens differ from VGP sHetFra1	primary_literature	Little Sharks in a Big World: Mitochondrial DNA Reveals Small-scale Population Structure in the California Horn Shark (Heterodontus francisci)	Canfield, Galvan-Magana, and Bowen	2022	10.1093/jhered/esac008	https://academic.oup.com/jhered/article/113/3/298/6570621	Materials: N=318, 14 sites, 2004-2019; Table 4 IMa3 theta=4Ne-mu and HPD notes	2026-07-18	Do not label these values absolute or contemporary Ne.
frog_population_structure_2009	dendropsophus_ebraccatus_gca_027789765_1	Dendropsophus ebraccatus	150705	accepted_ecological_covariate_no_ne	population_structure_covariate	independent_different_animals	non_circular	not_applicable	population_structure	mtDNA and microsatellite differentiation; no Ne was estimated	mtDNA plus 12 microsatellite loci	15 populations	Costa Rica and Panama	collection dates not recovered in bounded audit	mtDNA per-site n=4-40; microsatellite multilocus sampling described in source	six inferred demes	demes	not_applicable	not_applicable	not_applicable	not an Ne estimate	not_applicable	not_applicable	none known	primary_literature	Discordant patterns of evolutionary differentiation in two Neotropical treefrogs	Robertson, Duryea, and Zamudio	2009	10.1111/j.1365-294X.2009.04126.x	https://www.csun.edu/~jrobertso/Publications_files/Robertson_Duryea_Zamudio_2009.pdf	Figure 1 and Tables 2-3: 15 D. ebraccatus populations; mtDNA and microsatellite population structure; no Ne estimate	2026-07-18	Useful population-definition evidence only; not a genome-wide genotype set for SMC++.
no_independent_ne_colius_striatus	colius_striatus_gca_028858725_2	Colius striatus	57412	missing_after_bounded_search	missing_source_sentinel	not_applicable	not_applicable	not_applicable	none located	No exact-species LD, temporal, pedigree, variance, inbreeding, or well-provenanced literature Ne located in bounded audit	repository and exact-name literature search	missing	missing	missing	missing	missing	missing	not_applicable	not_applicable	not_applicable	missing	not_applicable	not_applicable	not_applicable	audit_search_record	Bounded exact-species source audit	not_applicable	2026	not_applicable	not_located	search terms and disposition documented in analysis/vgp_demography_audit.md	2026-07-18	Explicit missingness; absence is not evidence no estimate exists.
no_independent_ne_candoia_aspera	candoia_aspera_gca_035149785_1	Candoia aspera	51853	missing_after_bounded_search	missing_source_sentinel	not_applicable	not_applicable	not_applicable	none located	No exact-species LD, temporal, pedigree, variance, inbreeding, or well-provenanced literature Ne located in bounded audit	repository and exact-name literature search	missing	missing	missing	missing	missing	missing	not_applicable	not_applicable	not_applicable	missing	not_applicable	not_applicable	not_applicable	audit_search_record	Bounded exact-species source audit	not_applicable	2026	not_applicable	not_located	search terms and disposition documented in analysis/vgp_demography_audit.md	2026-07-18	Explicit missingness; absence is not evidence no estimate exists.
excluded_pi_div_4mu_camelus_dromedarius_gca_036321535_1	camelus_dromedarius_gca_036321535_1	Camelus dromedarius	9838	excluded_if_proposed	excluded_circular	not_independent	circular_excluded	algebraically derived from the same pi response and assumed mutation rate	pi/(4mu)	hypothetical algebraic transformation of response-generating diversity; not an observed independent Ne	prohibited algebraic derivation	same as response	same as response	undefined	same response data	not calculated	not applicable	not_applicable	not_applicable	not_applicable	not calculated	not_applicable	not_applicable	derived_from_response	audit_exclusion_rule	Pre-specified circularity exclusion	project audit	2026	not_applicable	not_applicable	task circularity contract	2026-07-18	Policy row, not a literature estimate; no calculation was performed.
excluded_pi_div_4mu_colius_striatus_gca_028858725_2	colius_striatus_gca_028858725_2	Colius striatus	57412	excluded_if_proposed	excluded_circular	not_independent	circular_excluded	algebraically derived from the same pi response and assumed mutation rate	pi/(4mu)	hypothetical algebraic transformation of response-generating diversity; not an observed independent Ne	prohibited algebraic derivation	same as response	same as response	undefined	same response data	not calculated	not applicable	not_applicable	not_applicable	not_applicable	not calculated	not_applicable	not_applicable	derived_from_response	audit_exclusion_rule	Pre-specified circularity exclusion	project audit	2026	not_applicable	not_applicable	task circularity contract	2026-07-18	Policy row, not a literature estimate; no calculation was performed.
excluded_pi_div_4mu_candoia_aspera_gca_035149785_1	candoia_aspera_gca_035149785_1	Candoia aspera	51853	excluded_if_proposed	excluded_circular	not_independent	circular_excluded	algebraically derived from the same pi response and assumed mutation rate	pi/(4mu)	hypothetical algebraic transformation of response-generating diversity; not an observed independent Ne	prohibited algebraic derivation	same as response	same as response	undefined	same response data	not calculated	not applicable	not_applicable	not_applicable	not_applicable	not calculated	not_applicable	not_applicable	derived_from_response	audit_exclusion_rule	Pre-specified circularity exclusion	project audit	2026	not_applicable	not_applicable	task circularity contract	2026-07-18	Policy row, not a literature estimate; no calculation was performed.
excluded_pi_div_4mu_dendropsophus_ebraccatus_gca_027789765_1	dendropsophus_ebraccatus_gca_027789765_1	Dendropsophus ebraccatus	150705	excluded_if_proposed	excluded_circular	not_independent	circular_excluded	algebraically derived from the same pi response and assumed mutation rate	pi/(4mu)	hypothetical algebraic transformation of response-generating diversity; not an observed independent Ne	prohibited algebraic derivation	same as response	same as response	undefined	same response data	not calculated	not applicable	not_applicable	not_applicable	not_applicable	not calculated	not_applicable	not_applicable	derived_from_response	audit_exclusion_rule	Pre-specified circularity exclusion	project audit	2026	not_applicable	not_applicable	task circularity contract	2026-07-18	Policy row, not a literature estimate; no calculation was performed.
excluded_pi_div_4mu_lepisosteus_oculatus_gca_040954835_1	lepisosteus_oculatus_gca_040954835_1	Lepisosteus oculatus	7918	excluded_if_proposed	excluded_circular	not_independent	circular_excluded	algebraically derived from the same pi response and assumed mutation rate	pi/(4mu)	hypothetical algebraic transformation of response-generating diversity; not an observed independent Ne	prohibited algebraic derivation	same as response	same as response	undefined	same response data	not calculated	not applicable	not_applicable	not_applicable	not_applicable	not calculated	not_applicable	not_applicable	derived_from_response	audit_exclusion_rule	Pre-specified circularity exclusion	project audit	2026	not_applicable	not_applicable	task circularity contract	2026-07-18	Policy row, not a literature estimate; no calculation was performed.
excluded_pi_div_4mu_heterodontus_francisci_gca_036365525_1	heterodontus_francisci_gca_036365525_1	Heterodontus francisci	7792	excluded_if_proposed	excluded_circular	not_independent	circular_excluded	algebraically derived from the same pi response and assumed mutation rate	pi/(4mu)	hypothetical algebraic transformation of response-generating diversity; not an observed independent Ne	prohibited algebraic derivation	same as response	same as response	undefined	same response data	not calculated	not applicable	not_applicable	not_applicable	not_applicable	not calculated	not_applicable	not_applicable	derived_from_response	audit_exclusion_rule	Pre-specified circularity exclusion	project audit	2026	not_applicable	not_applicable	task circularity contract	2026-07-18	Policy row, not a literature estimate; no calculation was performed.
