canonical_vgp_root	authorization_id	JobIDRaw	JobName	State	Elapsed	ElapsedRaw	Timelimit	AllocCPUS	ReqMem	MaxRSS	CPUTimeRAW	TotalCPU	ExitCode	NodeList	Start	End	Submit
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781935	vgp10-P08-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:20:14	2026-07-19T07:16:07
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781936	vgp10-P08-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:20:14	2026-07-19T07:16:07
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781937	vgp10-P08-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:20:14	2026-07-19T07:16:07
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781939	vgp10-P08-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:20:14	2026-07-19T07:16:07
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781940	vgp10-P08-annotation	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:20:14	2026-07-19T07:16:07
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781931	vgp10-P04-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:16:07
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781938	vgp10-P08-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:20:14	2026-07-19T07:16:07
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781941	vgp10-P08-preflight	COMPLETED	00:00:02	2	01:00:00	4	16G		8	00:00:00	0:0	octopus07	2026-07-19T07:20:14	2026-07-19T07:20:16	2026-07-19T07:20:14
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781942	vgp10-P08-mapping	FAILED	00:00:05	5	3-00:00:00	32	128G		160	00:00:00	1:0	octopus07	2026-07-19T07:20:17	2026-07-19T07:20:22	2026-07-19T07:20:14
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781943	vgp10-P08-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:20:14
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781944	vgp10-P08-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:20:14
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781945	vgp10-P08-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:20:14
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781947	vgp10-P08-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:20:14
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781948	vgp10-P08-annotation	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:20:14
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781946	vgp10-P08-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:20:14
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781949	vgp10-P08-preflight	COMPLETED	00:00:02	2	01:00:00	4	16G		8	00:00:00	0:0	octopus07	2026-07-19T07:21:28	2026-07-19T07:21:30	2026-07-19T07:21:28
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781950	vgp10-P08-mapping	FAILED	00:00:07	7	3-00:00:00	32	128G		224	00:00:00	1:0	octopus07	2026-07-19T07:21:31	2026-07-19T07:21:38	2026-07-19T07:21:28
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781951	vgp10-P08-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:32:39	2026-07-19T07:21:28
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781952	vgp10-P08-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:32:39	2026-07-19T07:21:28
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781953	vgp10-P08-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:32:39	2026-07-19T07:21:28
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781955	vgp10-P08-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:32:39	2026-07-19T07:21:28
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781956	vgp10-P08-annotation	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:32:39	2026-07-19T07:21:28
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781954	vgp10-P08-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:32:39	2026-07-19T07:21:28
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781967	vgp10-P08-preflight	COMPLETED	00:00:02	2	01:00:00	4	16G		8	00:00:00	0:0	octopus08	2026-07-19T07:32:39	2026-07-19T07:32:41	2026-07-19T07:32:39
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781968	vgp10-P08-mapping	FAILED	00:00:16	16	3-00:00:00	32	128G		512	00:00:00	1:0	octopus02	2026-07-19T07:32:42	2026-07-19T07:32:58	2026-07-19T07:32:39
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781969	vgp10-P08-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:34:21	2026-07-19T07:32:39
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781970	vgp10-P08-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:34:21	2026-07-19T07:32:40
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781971	vgp10-P08-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:34:21	2026-07-19T07:32:40
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781973	vgp10-P08-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:34:21	2026-07-19T07:32:40
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781974	vgp10-P08-annotation	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:34:21	2026-07-19T07:32:40
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781972	vgp10-P08-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:34:21	2026-07-19T07:32:40
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781975	vgp10-P08-preflight	COMPLETED	00:00:02	2	01:00:00	4	16G		8	00:00:00	0:0	octopus08	2026-07-19T07:34:21	2026-07-19T07:34:23	2026-07-19T07:34:21
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781976	vgp10-P08-mapping	FAILED	00:00:02	2	3-00:00:00	32	128G		64	00:00:00	11:0	octopus02	2026-07-19T07:34:25	2026-07-19T07:34:27	2026-07-19T07:34:21
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781977	vgp10-P08-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:37:16	2026-07-19T07:34:21
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781978	vgp10-P08-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:37:16	2026-07-19T07:34:21
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781979	vgp10-P08-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:37:16	2026-07-19T07:34:21
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781981	vgp10-P08-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:37:16	2026-07-19T07:34:21
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781982	vgp10-P08-annotation	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:37:16	2026-07-19T07:34:21
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781980	vgp10-P08-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:37:16	2026-07-19T07:34:21
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781983	vgp10-P08-preflight	COMPLETED	00:00:02	2	01:00:00	4	16G		8	00:00:00	0:0	octopus08	2026-07-19T07:37:16	2026-07-19T07:37:18	2026-07-19T07:37:16
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781984	vgp10-P08-mapping	FAILED	00:00:02	2	3-00:00:00	32	128G		64	00:00:00	11:0	octopus02	2026-07-19T07:37:19	2026-07-19T07:37:21	2026-07-19T07:37:16
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781985	vgp10-P08-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:38:55	2026-07-19T07:37:16
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781986	vgp10-P08-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:38:55	2026-07-19T07:37:16
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781987	vgp10-P08-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:38:55	2026-07-19T07:37:16
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781989	vgp10-P08-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:38:55	2026-07-19T07:37:16
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781990	vgp10-P08-annotation	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:38:55	2026-07-19T07:37:16
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781988	vgp10-P08-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:38:55	2026-07-19T07:37:16
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781991	vgp10-P08-preflight	COMPLETED	00:00:02	2	01:00:00	4	16G		8	00:00:00	0:0	octopus08	2026-07-19T07:38:55	2026-07-19T07:38:57	2026-07-19T07:38:55
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781992	vgp10-P08-mapping	FAILED	00:00:02	2	3-00:00:00	32	128G		64	00:00:00	11:0	octopus08	2026-07-19T07:38:58	2026-07-19T07:39:00	2026-07-19T07:38:55
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781993	vgp10-P08-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:44:52	2026-07-19T07:38:55
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781994	vgp10-P08-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:44:52	2026-07-19T07:38:56
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781995	vgp10-P08-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:44:52	2026-07-19T07:38:56
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781997	vgp10-P08-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:44:52	2026-07-19T07:38:56
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781998	vgp10-P08-annotation	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:44:52	2026-07-19T07:38:56
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1781996	vgp10-P08-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:44:52	2026-07-19T07:38:56
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782002	vgp10-P08-preflight	COMPLETED	00:00:02	2	01:00:00	4	16G		8	00:00:00	0:0	octopus08	2026-07-19T07:45:37	2026-07-19T07:45:39	2026-07-19T07:45:37
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782003	vgp10-P08-mapping	FAILED	00:01:39	99	3-00:00:00	32	128G		3168	00:00:00	1:0	octopus08	2026-07-19T07:45:40	2026-07-19T07:47:19	2026-07-19T07:45:37
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782004	vgp10-P08-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:45:37
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782005	vgp10-P08-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:45:37
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782006	vgp10-P08-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:45:37
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782007	vgp10-P08-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:45:37
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782008	vgp10-P08-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:45:38
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782009	vgp10-P08-annotation	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:45:38
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782011	vgp10-P03-preflight	COMPLETED	00:00:02	2	01:00:00	4	16G		8	00:00:00	0:0	octopus09	2026-07-19T07:47:15	2026-07-19T07:47:17	2026-07-19T07:47:15
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782012	vgp10-P03-mapping	CANCELLED by 1001	00:01:47	107	3-00:00:00	32	160G		3424	00:00:00	0:0	octopus09	2026-07-19T07:47:18	2026-07-19T07:49:05	2026-07-19T07:47:15
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782013	vgp10-P03-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:15
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782014	vgp10-P03-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:15
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782015	vgp10-P03-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:15
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782017	vgp10-P03-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:15
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782018	vgp10-P04-preflight	COMPLETED	00:00:01	1	01:00:00	4	16G		4	00:00:00	0:0	octopus10	2026-07-19T07:47:18	2026-07-19T07:47:19	2026-07-19T07:47:15
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782016	vgp10-P03-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:15
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782019	vgp10-P04-mapping	CANCELLED by 1001	00:01:45	105	3-00:00:00	32	160G		3360	00:00:00	0:0	octopus08	2026-07-19T07:47:20	2026-07-19T07:49:05	2026-07-19T07:47:16
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782020	vgp10-P04-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782021	vgp10-P04-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
/moosefs/erikg/vgp	vgp10-auth-20260718-v2	1782022	vgp10-P04-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
