manifest_version	object_id	selection_id	roster_type	activation_status	side	object_role	analysis_branch	accession_version	annotation_accession_version	source_provider	source_url	release_membership	expected_bytes	observed_bytes	upstream_checksum_algorithm	upstream_checksum	checksum_policy	expected_local_sha256	local_sha256	retrieval_utc	source_last_modified	license_or_access	status	status_detail	resume_from_bytes	revalidation_count	transferred_bytes	local_path	quarantine_path	pair_identity_status	annotation_assembly_match	selective_justification
vgp-10-pilot-acquisition-v1.0.0	P01:h2:assembly_stats	P01	primary	active_primary	h2	assembly_stats	core_quality	GCA_036321565.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/321/565/GCA_036321565.1_mCamDro1.hap2/GCA_036321565.1_mCamDro1.hap2_assembly_stats.txt	VGP Phase 1 Freeze 1.0	51181	51181	md5	07af7a57e2035b8b49dbb66da9b85066	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	6d627b76b606af4193cfc35c3afc64e24ed83b8067edf5ac34920624c0d77bc5	6d627b76b606af4193cfc35c3afc64e24ed83b8067edf5ac34920624c0d77bc5	2026-07-18T12:17:04Z	Thu, 01 Feb 2024 08:36:03 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/6d/62/6d627b76b606af4193cfc35c3afc64e24ed83b8067edf5ac34920624c0d77bc5		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P01:h2:repeat_report	P01	primary	active_primary	h2	repeat_report	repeat_quality_optional	GCA_036321565.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/321/565/GCA_036321565.1_mCamDro1.hap2/GCA_036321565.1_mCamDro1.hap2_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P01:annotation:dataset_report	P01	primary	active_primary	h1	annotation_dataset_report	annotation	GCA_036321535.1	GCF_036321535.1-RS_2024_04	NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCF_036321535.1/dataset_report	VGP Phase 1 Freeze 1.0	5686	5686	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	6958b6885716daf408b95a9215ad57426302058695e1403d38b99a988e58d6bb	6958b6885716daf408b95a9215ad57426302058695e1403d38b99a988e58d6bb	2026-07-18T12:17:04Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/69/58/6958b6885716daf408b95a9215ad57426302058695e1403d38b99a988e58d6bb		pass	available_paired_refseq_pending_dictionary_audit	exact optional annotation accession/version provenance
vgp-10-pilot-acquisition-v1.0.0	P01:h1:annotation_gff	P01	primary	active_primary	h1	annotation_gff	annotation	GCA_036321535.1	GCF_036321535.1-RS_2024_04	NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/036/321/535/GCF_036321535.1_mCamDro1.pat/GCF_036321535.1_mCamDro1.pat_genomic.gff.gz	VGP Phase 1 Freeze 1.0	17510754	17510754	md5	471553d2359fbadb0163f402c1197217	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	19799effe8586e8d6555a0c9fc789c3c1ed3fe3e1e68bc266be3866cfcc17b59	19799effe8586e8d6555a0c9fc789c3c1ed3fe3e1e68bc266be3866cfcc17b59	2026-07-18T12:17:04Z	Tue, 16 Apr 2024 02:26:04 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/19/79/19799effe8586e8d6555a0c9fc789c3c1ed3fe3e1e68bc266be3866cfcc17b59		pass	available_paired_refseq_pending_dictionary_audit	optional exact native/paired annotation only; dictionary audit remains branch-local
vgp-10-pilot-acquisition-v1.0.0	P02:h1:dataset_report	P02	primary	active_primary	h1	dataset_report	core_metadata	GCA_039906515.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_039906515.1/dataset_report	VGP Phase 1 Freeze 1.0	6097	6097	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	498836da09a44400312e803943ede29f26df7c5fb0c3de2082dae21142ed3e5a	498836da09a44400312e803943ede29f26df7c5fb0c3de2082dae21142ed3e5a	2026-07-18T12:17:05Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/49/88/498836da09a44400312e803943ede29f26df7c5fb0c3de2082dae21142ed3e5a		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P02:h1:checksum_catalog	P02	primary	active_primary	h1	checksum_catalog	core_metadata	GCA_039906515.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/906/515/GCA_039906515.1_mPseCra1.hap1/md5checksums.txt	VGP Phase 1 Freeze 1.0	9327	9327	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	bfa80e2d4b34f98dabd583cf33e9fbf2589c55d4461c6f6b81ef45183a98f360	bfa80e2d4b34f98dabd583cf33e9fbf2589c55d4461c6f6b81ef45183a98f360	2026-07-18T12:17:05Z	Sun, 15 Dec 2024 22:40:14 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/bf/a8/bfa80e2d4b34f98dabd583cf33e9fbf2589c55d4461c6f6b81ef45183a98f360		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P02:h1:genome_fasta	P02	primary	active_primary	h1	genome_fasta	core	GCA_039906515.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/906/515/GCA_039906515.1_mPseCra1.hap1/GCA_039906515.1_mPseCra1.hap1_genomic.fna.gz	VGP Phase 1 Freeze 1.0	772711587	772711587	md5	2066ad4ddddf676f32ab84befe68c014	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	bf59ea14b9438280ae285895f3cdab1c77f92a3d702d2362e6c2f08d468b8845	bf59ea14b9438280ae285895f3cdab1c77f92a3d702d2362e6c2f08d468b8845	2026-07-18T12:17:05Z	Wed, 28 Aug 2024 22:11:16 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/bf/59/bf59ea14b9438280ae285895f3cdab1c77f92a3d702d2362e6c2f08d468b8845		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P02:h1:assembly_report	P02	primary	active_primary	h1	assembly_report	core_quality	GCA_039906515.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/906/515/GCA_039906515.1_mPseCra1.hap1/GCA_039906515.1_mPseCra1.hap1_assembly_report.txt	VGP Phase 1 Freeze 1.0	45323	45323	md5	6d883c14e5173613602c02acb8dad40b	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	ddf5d77d927555cfbfb2119aa6102c63687f0decc78b4ccad47eb0ed05bf27e4	ddf5d77d927555cfbfb2119aa6102c63687f0decc78b4ccad47eb0ed05bf27e4	2026-07-18T12:17:07Z	Sun, 27 Oct 2024 22:57:18 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/dd/f5/ddf5d77d927555cfbfb2119aa6102c63687f0decc78b4ccad47eb0ed05bf27e4		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P02:h1:assembly_stats	P02	primary	active_primary	h1	assembly_stats	core_quality	GCA_039906515.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/906/515/GCA_039906515.1_mPseCra1.hap1/GCA_039906515.1_mPseCra1.hap1_assembly_stats.txt	VGP Phase 1 Freeze 1.0	37236	37236	md5	f3d338f395c1e335b2cca00a860d9003	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	2842655703eda8c6fd1820da6dc29942469f875c91dc53c0df5dd6806beb5e80	2842655703eda8c6fd1820da6dc29942469f875c91dc53c0df5dd6806beb5e80	2026-07-18T12:17:07Z	Sun, 27 Oct 2024 22:57:18 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/28/42/2842655703eda8c6fd1820da6dc29942469f875c91dc53c0df5dd6806beb5e80		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P02:h1:repeat_report	P02	primary	active_primary	h1	repeat_report	repeat_quality_optional	GCA_039906515.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/906/515/GCA_039906515.1_mPseCra1.hap1/GCA_039906515.1_mPseCra1.hap1_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P02:h2:dataset_report	P02	primary	active_primary	h2	dataset_report	core_metadata	GCA_039906525.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_039906525.1/dataset_report	VGP Phase 1 Freeze 1.0	5648	5648	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	317110472580a5cbc75c6bb45bc3dc151ce3f4297f4db961c3399225ed63160f	317110472580a5cbc75c6bb45bc3dc151ce3f4297f4db961c3399225ed63160f	2026-07-18T12:17:07Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/31/71/317110472580a5cbc75c6bb45bc3dc151ce3f4297f4db961c3399225ed63160f		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P02:h2:checksum_catalog	P02	primary	active_primary	h2	checksum_catalog	core_metadata	GCA_039906525.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/906/525/GCA_039906525.1_mPseCra1.hap2/md5checksums.txt	VGP Phase 1 Freeze 1.0	8864	8864	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	507d15a22859ba3e41d314a195099936146513e5ef9a849606679c74dc90a84c	507d15a22859ba3e41d314a195099936146513e5ef9a849606679c74dc90a84c	2026-07-18T12:17:07Z	Tue, 10 Dec 2024 05:11:57 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/50/7d/507d15a22859ba3e41d314a195099936146513e5ef9a849606679c74dc90a84c		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P02:h2:genome_fasta	P02	primary	active_primary	h2	genome_fasta	core	GCA_039906525.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/906/525/GCA_039906525.1_mPseCra1.hap2/GCA_039906525.1_mPseCra1.hap2_genomic.fna.gz	VGP Phase 1 Freeze 1.0	735353178	735353178	md5	d185fc5cac21242f72fd9482204a09a0	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	230d49c1d3e2ad5a17b2c937beaffaad00a3a06273cb4d84dec75389e86eeddd	230d49c1d3e2ad5a17b2c937beaffaad00a3a06273cb4d84dec75389e86eeddd	2026-07-18T12:17:08Z	Wed, 28 Aug 2024 22:20:53 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/23/0d/230d49c1d3e2ad5a17b2c937beaffaad00a3a06273cb4d84dec75389e86eeddd		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P02:h2:assembly_report	P02	primary	active_primary	h2	assembly_report	core_quality	GCA_039906525.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/906/525/GCA_039906525.1_mPseCra1.hap2/GCA_039906525.1_mPseCra1.hap2_assembly_report.txt	VGP Phase 1 Freeze 1.0	38410	38410	md5	206719e3bd56a74938dade22367d1fcc	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	027845fe3ca30a03f8e380eac7755e9a227c15a9b2b0cd4b5583c68d96c87d2f	027845fe3ca30a03f8e380eac7755e9a227c15a9b2b0cd4b5583c68d96c87d2f	2026-07-18T12:17:09Z	Wed, 28 Aug 2024 22:20:50 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/02/78/027845fe3ca30a03f8e380eac7755e9a227c15a9b2b0cd4b5583c68d96c87d2f		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P02:h2:assembly_stats	P02	primary	active_primary	h2	assembly_stats	core_quality	GCA_039906525.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/906/525/GCA_039906525.1_mPseCra1.hap2/GCA_039906525.1_mPseCra1.hap2_assembly_stats.txt	VGP Phase 1 Freeze 1.0	32372	32372	md5	3aff699547dc975194dc77c851004fa1	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	47c43570db0884a57edfed969539941a4ee99e580f104813ac608703ba0d7053	47c43570db0884a57edfed969539941a4ee99e580f104813ac608703ba0d7053	2026-07-18T12:17:10Z	Wed, 28 Aug 2024 22:20:50 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/47/c4/47c43570db0884a57edfed969539941a4ee99e580f104813ac608703ba0d7053		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
