JobIDRaw	JobName	State	Elapsed	ElapsedRaw	Timelimit	AllocCPUS	ReqMem	MaxRSS	CPUTimeRAW	TotalCPU	ExitCode	NodeList	Start	End	Submit
1781665	vgp10-P07-canary	CANCELLED by 1001	00:00:57	57	3-00:00:00	32	134217728K		1824	00:00:00	0:0	octopus02	2026-07-18T20:20:07	2026-07-18T20:21:04	2026-07-18T20:20:07
1781666	vgp10-P07-canary	CANCELLED by 1001	05:44:19	20659	3-00:00:00	32	134217728K		661088	00:00:00	0:0	octopus02	2026-07-18T20:22:25	2026-07-19T02:06:44	2026-07-18T20:22:24
1781740	vgp10-P07-impg-rescue	FAILED	00:00:11	11	1-00:00:00	32	134217728K		352	00:00:00	127:0	octopus02	2026-07-19T02:09:06	2026-07-19T02:09:17	2026-07-19T02:09:06
1781741	vgp10-P07-canary	FAILED	00:00:39	39	3-00:00:00	32	134217728K		1248	00:00:00	127:0	octopus02	2026-07-19T03:08:36	2026-07-19T03:09:15	2026-07-19T02:09:06
1781742	vgp10-P07-impg-rescue	FAILED	00:00:42	42	1-00:00:00	32	134217728K		1344	00:00:00	127:0	octopus02	2026-07-19T02:10:38	2026-07-19T02:11:20	2026-07-19T02:10:38
1781745	vgp10-P07-impg-rescue	CANCELLED by 1001	00:02:14	134	1-00:00:00	32	134217728K		4288	00:00:00	0:0	octopus02	2026-07-19T02:11:56	2026-07-19T02:14:10	2026-07-19T02:11:56
1781747	vgp10-P07-impg-rescue	CANCELLED by 1001	00:11:05	665	1-00:00:00	32	134217728K		21280	00:00:00	0:0	octopus02	2026-07-19T02:19:17	2026-07-19T02:30:22	2026-07-19T02:19:17
1781759	vgp10-P07-impg-rescue	CANCELLED by 1001	00:04:45	285	1-00:00:00	32	134217728K		9120	00:00:00	0:0	octopus02	2026-07-19T02:31:36	2026-07-19T02:36:21	2026-07-19T02:31:36
1781761	vgp10-P07-impg-rescue	FAILED	00:03:00	180	1-00:00:00	32	134217728K		5760	00:00:00	2:0	octopus02	2026-07-19T02:37:25	2026-07-19T02:40:25	2026-07-19T02:37:22
1781764	vgp10-P07-impg-rescue	FAILED	00:02:24	144	1-00:00:00	32	134217728K		4608	00:00:00	1:0	octopus02	2026-07-19T02:43:03	2026-07-19T02:45:27	2026-07-19T02:43:03
1781766	vgp10-P07-impg-rescue	FAILED	00:02:24	144	1-00:00:00	32	134217728K		4608	00:00:00	127:0	octopus02	2026-07-19T02:47:25	2026-07-19T02:49:49	2026-07-19T02:47:24
1781769	vgp10-P07-impg-rescue	FAILED	00:06:35	395	1-00:00:00	32	134217728K		12640	00:00:00	127:0	octopus02	2026-07-19T02:52:58	2026-07-19T02:59:33	2026-07-19T02:52:58
1781772	vgp10-P07-impg-rescue	COMPLETED	00:07:31	451	1-00:00:00	32	134217728K		14432	00:00:00	0:0	octopus02	2026-07-19T03:01:05	2026-07-19T03:08:36	2026-07-19T03:01:05
1781777	vgp10-P07-canary	FAILED	00:01:02	62	3-00:00:00	32	134217728K		1984	00:00:00	1:0	octopus02	2026-07-19T03:10:29	2026-07-19T03:11:31	2026-07-19T03:10:29
1781779	vgp10-P07-impg-rescue	COMPLETED	00:08:24	504	1-00:00:00	32	134217728K		16128	00:00:00	0:0	octopus02	2026-07-19T03:15:03	2026-07-19T03:23:27	2026-07-19T03:15:03
1781780	vgp10-P07-canary	FAILED	00:01:02	62	3-00:00:00	32	134217728K		1984	00:00:00	1:0	octopus02	2026-07-19T03:23:27	2026-07-19T03:24:29	2026-07-19T03:15:03
1781784	vgp10-P07-canary	FAILED	00:00:59	59	3-00:00:00	32	134217728K		1888	00:00:00	127:0	octopus02	2026-07-19T03:33:40	2026-07-19T03:34:39	2026-07-19T03:33:40
1781785	vgp10-P07-canary	CANCELLED by 1001	00:05:16	316	3-00:00:00	32	134217728K		10112	00:00:00	0:0	octopus02	2026-07-19T03:36:07	2026-07-19T03:41:23	2026-07-19T03:36:07
1781787	vgp10-P07-canary	CANCELLED by 1001	00:04:44	284	3-00:00:00	32	134217728K		9088	00:00:00	0:0	octopus02	2026-07-19T03:42:35	2026-07-19T03:47:19	2026-07-19T03:42:35
1781788	vgp10-P07-canary	FAILED	00:01:30	90	3-00:00:00	32	134217728K		2880	00:00:00	1:0	octopus02	2026-07-19T03:48:03	2026-07-19T03:49:33	2026-07-19T03:48:03
1781790	vgp10-P07-canary	FAILED	00:02:04	124	3-00:00:00	32	134217728K		3968	00:00:00	1:0	octopus02	2026-07-19T03:50:40	2026-07-19T03:52:44	2026-07-19T03:50:40
1781791	vgp10-P07-canary	FAILED	00:02:27	147	3-00:00:00	32	134217728K		4704	00:00:00	1:0	octopus02	2026-07-19T03:54:25	2026-07-19T03:56:52	2026-07-19T03:54:22
1781792	vgp10-P07-canary	CANCELLED by 1001	00:08:51	531	3-00:00:00	32	134217728K		16992	00:00:00	0:0	octopus02	2026-07-19T03:58:25	2026-07-19T04:07:16	2026-07-19T03:58:24
1781796	vgp10-P07-canary	CANCELLED by 1001	00:03:19	199	3-00:00:00	32	134217728K		6368	00:00:00	0:0	octopus02	2026-07-19T04:08:58	2026-07-19T04:12:17	2026-07-19T04:08:58
1781798	vgp10-P07-canary	COMPLETED	02:27:33	8853	3-00:00:00	32	134217728K		283296	00:00:00	0:0	octopus02	2026-07-19T04:13:36	2026-07-19T06:41:09	2026-07-19T04:13:36
